SECURITY CAPITAL U S REALTY|0001013705|20-F|20000609|19991231|2000/0000950131-00-003850.txt|0001013705-20000609.txt
TELECOM CORP OF NEW ZEALAND LTD|0000875809|20-F|20001222|20000630|2000/0000950131-00-006870.txt|0000875809-20001222.txt
OCE N V|0000753058|20-F|20000518|19991130|2000/0000950132-00-000429.txt|0000753058-20000518.txt
BAAN CO N V|0000944624|20-F|20000717|19991231|2000/0000950133-00-002949.txt|0000944624-20000717.txt
MERANT PLC|0000881581|20-F|20001031|20000430|2000/0000950133-00-004286.txt|0000881581-20001031.txt
SANTA FE INTERNATIONAL CORP/|0001038914|20-F|20000329|19991231|2000/0000950134-00-002567.txt|0001038914-20000329.txt
DF CHINA TECHNOLOGY INC|0001021126|20-F|20000918|20000331|2000/0000950134-00-007926.txt|0001021126-20000918.txt
VIDEOFLICKS COM INC|0001093573|20-F|20000301|19990831|2000/0000950135-00-001189.txt|0001093573-20000301.txt
ALTAREX CORP|0001046403|20-F|20000525|19991231|2000/0000950135-00-003014.txt|0001046403-20000525.txt
CNH GLOBAL N V|0001024519|20FR12B|20000331|None|2000/0000950137-00-001530.txt|0001024519-20000331.txt
ANTENNA TV SA|0001047714|20-F|20000330|19991231|2000/0000950142-00-000282.txt|0001047714-20000330.txt
DIGITAL STAR INC|0001096764|20FR12B/A|20000210|None|2000/0000950144-00-001726.txt|0001096764-20000210.txt
DIGITAL STAR INC|0001096764|20FR12G/A|20000211|None|2000/0000950144-00-001946.txt|0001096764-20000211.txt
FRESH DEL MONTE PRODUCE INC|0001047340|20-F|20000327|19991231|2000/0000950144-00-003650.txt|0001047340-20000327.txt
ROYAL CARIBBEAN CRUISES LTD|0000884887|20-F|20000404|19991231|2000/0000950144-00-004542.txt|0000884887-20000404.txt
DIGITAL STAR INC|0001096764|20FR12G/A|20000630|None|2000/0000950144-00-008391.txt|0001096764-20000630.txt
CONSOLIDATED WATER CO LTD|0000928340|20-F|20000630|19991231|2000/0000950144-00-008420.txt|0000928340-20000630.txt
DIGITAL STAR INC|0001096764|20FR12G/A|20000831|None|2000/0000950144-00-010960.txt|0001096764-20000831.txt
NAM TAI ELECTRONICS INC|0000829365|20-F|20000329|19991231|2000/0000950148-00-000547.txt|0000829365-20000329.txt
CHARTERED SEMICONDUCTOR MANUFACTURING LTD|0001095270|20-F|20000320|19991231|2000/0000950150-00-000198.txt|0001095270-20000320.txt
PANAMERICAN BEVERAGES INC|0000911360|20-F|20000515|19991231|2000/0000950157-00-000206.txt|0000911360-20000515.txt
360NETWORKS INC|0001084587|20-F|20000619|19991231|2000/0000950162-00-000747.txt|0001084587-20000619.txt
ELSEVIER NV /|0000929872|20-F|20000323|19991231|2000/0000950164-00-000015.txt|0000929872-20000323.txt
REED INTERNATIONAL PLC|0000929869|20-F|20000323|19991231|2000/0000950164-00-000016.txt|0000929869-20000323.txt
VOCALTEC COMMUNICATIONS LTD|0001005699|20-F|20000615|19991231|2000/0000950172-00-001111.txt|0001005699-20000615.txt
BIORA AB|0001030739|20-F|20000703|19991231|2000/0000950172-00-001203.txt|0001030739-20000703.txt
GETGO MAIL COM INC|0000835538|20-F|20000717|19991231|2000/0001000096-00-000463.txt|0000835538-20000717.txt
BONSO ELECTRONICS INTERNATIONAL INC|0000846546|20-F|20000925|20000331|2000/0001000096-00-000638.txt|0000846546-20000925.txt
APAC MINERALS INC|0001099280|20FR12G/A|20000223|None|2000/0001001277-00-000053.txt|0001099280-20000223.txt
APAC MINERALS INC|0001099280|20FR12G/A|20000324|None|2000/0001001277-00-000081.txt|0001099280-20000324.txt
APAC MINERALS INC|0001099280|20FR12G/A|20000425|None|2000/0001001277-00-000128.txt|0001099280-20000425.txt
IRUTIL CO INC|0001114799|20FR12G|20000809|None|2000/0001002014-00-000108.txt|0001114799-20000809.txt
IRUTIL CO INC|0001114799|20-F|20001128|19991231|2000/0001002014-00-000185.txt|0001114799-20001128.txt
EIGER TECHNOLOGY INC|0001040702|20-F|20000331|19990930|2000/0001005477-00-002832.txt|0001040702-20000331.txt
COPAMEX INDUSTRIES INC|0001042461|20-F|20000630|19991231|2000/0001005477-00-004980.txt|0001042461-20000630.txt
TRINTECH GROUP PLC|0001094316|20-F|20000428|20000131|2000/0001012870-00-002427.txt|0001094316-20000428.txt
GALILEO TECHNOLOGY LTD|0001041840|20-F|20000516|19991231|2000/0001012870-00-002919.txt|0001041840-20000516.txt
SATYAM INFOWAY LTD|0001094324|20-F|20000629|20000331|2000/0001012870-00-003594.txt|0001094324-20000629.txt
OPENTV CORP|0001096958|20-F|20000630|19991231|2000/0001012870-00-003622.txt|0001096958-20000630.txt
ILOG SA|0001031140|20-F|20001101|20000630|2000/0001012870-00-005479.txt|0001031140-20001101.txt
EQUITY FINANCE HOLDING CORP|0001064407|20-F|20000629|19991231|2000/0001015402-00-001777.txt|0001064407-20000629.txt
DEALCHECK COM INC|0001095435|20-F|20000801|20000612|2000/0001015402-00-002027.txt|0001095435-20000801.txt
LINUXWIZADRY SYSTEMS INC|0001088158|20-F|20000914|20000229|2000/0001015402-00-002519.txt|0001088158-20000914.txt
CITYVIEW ENERGY CORP LTD|0001023130|20-F|20000614|19991231|2000/0001015769-00-000154.txt|0001023130-20000614.txt
BARBEQUES GALORE LTD|0001047326|20-F|20000501|20000131|2000/0001017062-00-001040.txt|0001047326-20000501.txt
NET FORCE SYSTEMS INC|0001084201|20FR12G/A|20000522|None|2000/0001019687-00-000694.txt|0001084201-20000522.txt
SOFTCARE EC COM INC|0001108940|20-F|20001215|20000531|2000/0001019687-00-001754.txt|0001108940-20001215.txt
WILLIS GROUP LTD|0001081009|20-F|20000320|19991231|2000/0001021231-00-000012.txt|0001081009-20000320.txt
INTERTEK TESTING SERVICES LTD|0001030557|20-F|20000322|19991231|2000/0001021231-00-000015.txt|0001030557-20000322.txt
GENSET|0001014622|20-F|20000630|19991231|2000/0001021231-00-000034.txt|0001014622-20000630.txt
EIDOS PLC|0001002717|20-F|20000705|20000331|2000/0001021231-00-500002.txt|0001002717-20000705.txt
TREND MICRO INC|0001089463|20-F|20000524|20000524|2000/0001021408-00-001797.txt|0001089463-20000524.txt
KOMATSU LTD|0000056594|20-F|20000928|20000928|2000/0001021408-00-002960.txt|0000056594-20000928.txt
FANTOM TECHNOLOGIES INC|0000864300|20-F|20001229|20000630|2000/0001021408-00-004530.txt|0000864300-20001229.txt
SOFTCARE EC COM INC|0001108940|20-F|20000503|20000229|2000/0001025894-00-000133.txt|0001108940-20000503.txt
IWI HOLDING LTD|0000923168|20-F|20000630|19991231|2000/0001026700-00-000127.txt|0000923168-20000630.txt
AYOTTE MUSIC INC|0001114727|20FR12G|20000522|None|2000/0001028269-00-000048.txt|0001114727-20000522.txt
AYOTTE MUSIC INC|0001114727|20FR12G/A|20000707|None|2000/0001028269-00-000065.txt|0001114727-20000707.txt
AYOTTE MUSIC INC|0001114727|20FR12G/A|20000721|None|2000/0001028269-00-000073.txt|0001114727-20000721.txt
AYOTTE MUSIC INC|0001114727|20FR12G/A|20000823|None|2000/0001028269-00-000105.txt|0001114727-20000823.txt
PROMAX ENERGY INC|0001117353|20-F|20000705|19991231|2000/0001028596-00-000170.txt|0001117353-20000705.txt
PROMAX ENERGY INC|0001117353|20FR12G|20000705|None|2000/0001028596-00-000173.txt|0001117353-20000705.txt
INTERNATIONAL URANIUM CORP|0001063259|20FR12G/A|20000113|None|2000/0001035704-00-000011.txt|0001063259-20000113.txt
ACHIEVA DEVELOPMENT CORP/CAN|0001117213|20FR12G|20000719|None|2000/0001035704-00-000540.txt|0001117213-20000719.txt
ACHIEVA DEVELOPMENT CORP/CAN|0001117213|20FR12G/A|20000726|None|2000/0001035704-00-000556.txt|0001117213-20000726.txt
PEAK INTERNATIONAL LTD|0001036081|20-F|20000814|20000331|2000/0001045969-00-000612.txt|0001036081-20000814.txt
LEON TOURS LTD|0001084801|20-F|20000414|19991231|2000/0001050502-00-000464.txt|0001084801-20000414.txt
WORLD VENTURES INC|0000861398|20-F|20000501|19991031|2000/0001050502-00-000571.txt|0000861398-20000501.txt
NORTRAN PHARMACEUTICALS INC|0001036141|20-F|20000411|19991130|2000/0001062993-00-000042.txt|0001036141-20000411.txt
IMMUNE NETWORK RESEARCH LTD|0001097907|20FR12G/A|20000417|None|2000/0001062993-00-000052.txt|0001097907-20000417.txt
IMMUNE NETWORK RESEARCH LTD|0001097907|20FR12G/A|20000627|None|2000/0001062993-00-000081.txt|0001097907-20000627.txt
IMMUNE NETWORK RESEARCH LTD|0001097907|20-F|20000630|19991231|2000/0001062993-00-000083.txt|0001097907-20000630.txt
BELMONT RESOURCES INC|0001056301|20-F|20000802|20000131|2000/0001062993-00-000091.txt|0001056301-20000802.txt
IMMUNE NETWORK RESEARCH LTD|0001097907|20FR12G/A|20000830|None|2000/0001062993-00-000115.txt|0001097907-20000830.txt
CAPITAL ALLIANCE GROUP INC|0001123870|20FR12G|20000918|None|2000/0001062993-00-000123.txt|0001123870-20000918.txt
IMMUNE NETWORK LTD|0001097907|20FR12G/A|20000927|None|2000/0001062993-00-000134.txt|0001097907-20000927.txt
SIMPLAYER COM LTD|0001007993|20-F|20000707|19991231|2000/0001072613-00-000723.txt|0001007993-20000707.txt
GOLD RESERVE INC|0001072725|20-F|20000420|19991231|2000/0001072725-00-000002.txt|0001072725-20000420.txt
TITAN TRADING ANALYTICS INC|0001076639|20-F|20000406|19991231|2000/0001075793-00-000017.txt|0001076639-20000406.txt
EARTHRAMP COM COMMUNICATIONS INC|0001104273|20FR12G|20000201|None|2000/0001085037-00-000024.txt|0001104273-20000201.txt
EARTHRAMP COM COMMUNICATIONS INC|0001104273|20FR12G|20000508|None|2000/0001085037-00-000110.txt|0001104273-20000508.txt
EARTHRAMP COM COMMUNICATIONS INC|0001104273|20FR12G/A|20000620|None|2000/0001085037-00-000172.txt|0001104273-20000620.txt
EARTHRAMP COM COMMUNICATIONS INC|0001104273|20FR12G/A|20000705|None|2000/0001085037-00-000185.txt|0001104273-20000705.txt
EARTHRAMP COM COMMUNICATIONS INC|0001104273|20-F|20000728|20000727|2000/0001085037-00-000222.txt|0001104273-20000728.txt
SPECTRUM SIGNAL PROCESSING INC|0000884455|20-F|20000630|19991231|2000/0001089355-00-000395.txt|0000884455-20000630.txt
STARGATE ENTERTAINMENT INC|0001082599|20FR12G/A|20000229|None|2000/0001092306-00-000004.txt|0001082599-20000229.txt
STARGATE ENTERTAINMENT INC|0001082599|20FR12G/A|20000327|None|2000/0001092306-00-000028.txt|0001082599-20000327.txt
GLOBAL SOURCES LTD /BERMUDA|0001110650|20-F|20000630|19991231|2000/0001110650-00-000008.txt|0001110650-20000630.txt
BP AMOCO PLC|0000313807|20-F|20010403|20001231|2001/0000313807-01-000011.txt|0000313807-20010403.txt
DSI DATOTECH SYSTEMS INC|0001062434|20FR12G|20010416|None|2001/0000891092-01-000557.txt|0001062434-20010416.txt
DSI DATOTECH SYSTEMS INC|0001062434|20FR12G/A|20010514|None|2001/0000891092-01-500156.txt|0001062434-20010514.txt
DSI DATOTECH SYSTEMS INC|0001062434|20FR12G/A|20011002|None|2001/0000891092-01-500720.txt|0001062434-20011002.txt
DSI DATOTECH SYSTEMS INC|0001062434|20FR12G/A|20011026|None|2001/0000891092-01-500810.txt|0001062434-20011026.txt
DSI DATOTECH SYSTEMS INC|0001062434|20FR12G/A|20011228|None|2001/0000891092-01-501078.txt|0001062434-20011228.txt
STEWART W P & CO LTD|0000750443|20-F|20010330|20001231|2001/0000891554-01-501738.txt|0000750443-20010330.txt
TEVECAP S A|0001034029|20-F|20010601|20001231|2001/0000891554-01-503009.txt|0001034029-20010601.txt
TRAMFORD INTERNATIONAL LTD|0001027454|20-F|20010628|20001231|2001/0000891554-01-503249.txt|0001027454-20010628.txt
WIPRO LTD|0001123799|20-F|20010620|20010331|2001/0000891618-01-501263.txt|0001123799-20010620.txt
SATYAM INFOWAY LTD|0001094324|20-F|20010629|20010331|2001/0000891618-01-501443.txt|0001094324-20010629.txt
ILOG SA|0001031140|20-F|20011114|20010630|2001/0000891618-01-502201.txt|0001031140-20011114.txt
RADICA GAMES LTD|0000919642|20-F|20010412|20001231|2001/0000891836-01-500030.txt|0000919642-20010412.txt
UTI WORLDWIDE INC|0001124827|20-F|20010504|20010131|2001/0000892569-01-500274.txt|0001124827-20010504.txt
EL SITIO INC|0001094560|20-F|20010702|20001231|2001/0000893750-01-500192.txt|0001094560-20010702.txt
HAEMACURE CORP|0001115552|20-F|20011212|20001031|2001/0000897069-01-500639.txt|0001115552-20011212.txt
BARBEQUES GALORE LTD|0001047326|20-F|20010501|20010131|2001/0000898430-01-500340.txt|0001047326-20010501.txt
ULTRA PETROLEUM CORP|0001022646|20-F|20010702|20001231|2001/0000899243-01-500916.txt|0001022646-20010702.txt
BIRCH MOUNTAIN RESOURCES LTD|0001006224|20-F|20010702|20001231|2001/0000899797-01-500076.txt|0001006224-20010702.txt
DYNAMIC DIGITAL DEPTH INC|0001090212|20-F|20010716|20001231|2001/0000899797-01-500084.txt|0001090212-20010716.txt
GEMPLUS INTERNATIONAL SA|0001128749|20-F|20010702|20001231|2001/0000903423-01-500200.txt|0001128749-20010702.txt
COPAMEX SA DE CV/|0001144163|20FR12G|20010702|None|2001/0000903423-01-500204.txt|0001144163-20010702.txt
GRUPO ELEKTRA SA DE CV|0000925050|20-F|20010702|20001231|2001/0000903423-01-500205.txt|0000925050-20010702.txt
ARYT INDUSTRIES LTD|0000785938|20-F|20010703|20001231|2001/0000905148-01-500715.txt|0000785938-20010703.txt
DESC S A DE C V|0000925259|20-F|20010629|20001231|2001/0000909518-01-500162.txt|0000925259-20010629.txt
WORKSTREAM INC|0001095266|20-F|20011130|20010531|2001/0000909518-01-500472.txt|0001095266-20011130.txt
TOWNPAGESNET COM PLC|0001078749|20-F|20010731|20010601|2001/0000911420-01-500043.txt|0001078749-20010731.txt
DAIMLERCHRYSLER AG|0001067318|20-F|20010226|20001231|2001/0000912057-01-006601.txt|0001067318-20010226.txt
TNT POST GROUP NV|0001062573|20-F|20010313|20001231|2001/0000912057-01-503470.txt|0001062573-20010313.txt
VISIBLE GENETICS INC|0001010819|20-F|20010320|20001231|2001/0000912057-01-504357.txt|0001010819-20010320.txt
NOVARTIS AG|0001114448|20-F|20010411|20001231|2001/0000912057-01-508133.txt|0001114448-20010411.txt
FLAG LTD|0001057603|20-F|20010418|20001231|2001/0000912057-01-509385.txt|0001057603-20010418.txt
MFC BANCORP LTD|0000016859|20-F|20010426|20001231|2001/0000912057-01-510717.txt|0000016859-20010426.txt
NUR MACROPRINTERS LTD|0000946394|20-F|20010510|20001231|2001/0000912057-01-514392.txt|0000946394-20010510.txt
CELESTICA INC|0001030894|20-F|20010522|20001231|2001/0000912057-01-517152.txt|0001030894-20010522.txt
360NETWORKS INC|0001084587|20-F|20010522|20001231|2001/0000912057-01-517196.txt|0001084587-20010522.txt
AXA|0000898427|20-F|20010525|20001231|2001/0000912057-01-517680.txt|0000898427-20010525.txt
PEARSON PLC|0000938323|20-F|20010607|20001231|2001/0000912057-01-518888.txt|0000938323-20010607.txt
WAVECOM SA|0001085763|20-F|20010622|20001231|2001/0000912057-01-520839.txt|0001085763-20010622.txt
BUHRMANN NV|0000948634|20-F|20010627|20001231|2001/0000912057-01-521300.txt|0000948634-20010627.txt
VENEZUELAN NATIONAL PETROLEUM CO|0000906424|20-F|20010627|20001231|2001/0000912057-01-521415.txt|0000906424-20010627.txt
PROPERNYN BV|0000906423|20-F|20010627|20001231|2001/0000912057-01-521417.txt|0000906423-20010627.txt
PDVSA FINANCE LTD|0001074512|20-F|20010627|20001231|2001/0000912057-01-521418.txt|0001074512-20010627.txt
EURO TECH HOLDINGS CO LTD|0001026662|20-F|20010629|20001231|2001/0000912057-01-522028.txt|0001026662-20010629.txt
DRAXIS HEALTH INC /CN/|0000845802|20-F|20010629|20001231|2001/0000912057-01-522133.txt|0000845802-20010629.txt
ACTIVCARD SA|0001107721|20-F|20010629|20001231|2001/0000912057-01-522237.txt|0001107721-20010629.txt
CAMTEK LTD|0001109138|20-F|20010702|20001231|2001/0000912057-01-522314.txt|0001109138-20010702.txt
BAKBONE SOFTWARE INC|0000735993|20-F|20010713|20010531|2001/0000912057-01-523812.txt|0000735993-20010713.txt
EQUILAR CAPITAL CORP|0001156267|20FR12G|20010817|None|2001/0000912057-01-529367.txt|0001156267-20010817.txt
WORLD GAMING PLC|0001126599|20-F|20011101|20010430|2001/0000912057-01-537271.txt|0001126599-20011101.txt
SAPPI LTD|0001072483|20-F|20011227|20010930|2001/0000912057-01-544689.txt|0001072483-20011227.txt
ANANGEL AMERICAN SHIPHOLDINGS LTD|0000843090|20-F|20010628|20001231|2001/0000914121-01-500318.txt|0000843090-20010628.txt
FRISCO BAY INDUSTRIES LTD|0000909955|20-F|20010724|20010131|2001/0000914121-01-500375.txt|0000909955-20010724.txt
VASOGEN INC|0001042018|20-F|20010531|20001130|2001/0000914317-01-500145.txt|0001042018-20010531.txt
SUN INTERNATIONAL HOTELS LTD|0000914444|20-F|20010702|20001231|2001/0000914444-01-500015.txt|0000914444-20010702.txt
API ELECTRONICS GROUP INC|0001022282|20-F|20011031|20010430|2001/0000916641-01-501422.txt|0001022282-20011031.txt
CENARGO INTERNATIONAL PLC|0001068419|20-F|20010212|20001231|2001/0000919574-01-000136.txt|0001068419-20010212.txt
ENTERPRISES SHIPHOLDING CORP|0001065012|20-F|20010427|20001231|2001/0000919574-01-500175.txt|0001065012-20010427.txt
KNIGHTSBRIDGE TANKERS LTD|0001029145|20-F|20010525|20001231|2001/0000919574-01-500394.txt|0001029145-20010525.txt
FRONTLINE LTD /|0000913290|20-F|20010613|20001231|2001/0000919574-01-500480.txt|0000913290-20010613.txt
GOLDEN STATE PETRO IOM I A PLC|0001038460|20-F|20010629|20001231|2001/0000919574-01-500541.txt|0001038460-20010629.txt
GOLDEN STATE PETRO IOM I B PLC|0001038461|20-F|20010629|20001231|2001/0000919574-01-500542.txt|0001038461-20010629.txt
NORDIC AMERICAN TANKER SHIPPING LTD|0001000177|20-F|20010702|20001231|2001/0000919574-01-500544.txt|0001000177-20010702.txt
EXCEL MARITIME CARRIERS LTD|0000842294|20-F|20010702|20001231|2001/0000919574-01-500548.txt|0000842294-20010702.txt
CALPETRO TANKERS BAHAMAS I LTD|0000923652|20-F|20010702|20001231|2001/0000919574-01-500551.txt|0000923652-20010702.txt
CALPETRO TANKERS BAHAMAS II LTD|0000923655|20-F|20010702|20001231|2001/0000919574-01-500552.txt|0000923655-20010702.txt
CALPETRO TANKERS BAHAMAS III LTD|0000923656|20-F|20010702|20001231|2001/0000919574-01-500555.txt|0000923656-20010702.txt
CALPETRO TANKERS IOM LTD|0000923657|20-F|20010702|20001231|2001/0000919574-01-500556.txt|0000923657-20010702.txt
VIRYANET LTD|0001119744|20-F|20010510|20001231|2001/0000927016-01-500843.txt|0001119744-20010510.txt
AEGON NV|0000769218|20-F|20010330|20001231|2001/0000928385-01-500187.txt|0000769218-20010330.txt
HAVAS ADVERTISING|0001107470|20-F|20010626|20001231|2001/0000928385-01-501203.txt|0001107470-20010626.txt
SAPIENS INTERNATIONAL CORP N V|0000885740|20-F|20010703|20001231|2001/0000930413-01-500797.txt|0000885740-20010703.txt
ACTFIT COM INC|0001055364|20-F|20010713|20001231|2001/0000931731-01-500244.txt|0001055364-20010713.txt
VIDESH SANCHAR NIGAM LTD|0001116134|20-F|20011002|20010331|2001/0000932440-01-500204.txt|0001116134-20011002.txt
VERSATEL TELECOM INTERNATIONAL N V|0001066930|20-F|20010330|20001231|2001/0000947871-01-000170.txt|0001066930-20010330.txt
INFICON HOLDING AG|0001126659|20-F|20010402|20001231|2001/0000947871-01-000177.txt|0001126659-20010402.txt
STMICROELECTRONICS NV|0000932787|20-F|20010515|20001231|2001/0000947871-01-500110.txt|0000932787-20010515.txt
ORTHOFIX INTERNATIONAL N V|0000884624|20-F|20010629|20001231|2001/0000947871-01-500352.txt|0000884624-20010629.txt
PROFESSIONAL STAFF PLC|0001018290|20-F|20010801|20010331|2001/0000947871-01-500417.txt|0001018290-20010801.txt
ADVANCED SEMICONDUCTOR ENGINEERING INC|0001122411|20-F|20010628|20001231|2001/0000950103-01-501120.txt|0001122411-20010628.txt
ASE TEST LTD|0001014838|20-F|20010628|20001231|2001/0000950103-01-501121.txt|0001014838-20010628.txt
CANON INC|0000016988|20-F|20010628|20001231|2001/0000950103-01-501122.txt|0000016988-20010628.txt
REGUS PLC|0001123671|20-F|20010628|20001231|2001/0000950103-01-501124.txt|0001123671-20010628.txt
ORIX CORP|0001070304|20-F|20010629|20010331|2001/0000950103-01-501126.txt|0001070304-20010629.txt
AMERICA MOVIL SA DE CV/|0001129137|20FR12G|20010122|None|2001/0000950109-01-000167.txt|0001129137-20010122.txt
AMERICA MOVIL SA DE CV/|0001129137|20FR12B/A|20010122|None|2001/0000950109-01-000168.txt|0001129137-20010122.txt
IFCO SYSTEMS NV|0001102957|20-F|20010703|20001231|2001/0000950109-01-502009.txt|0001102957-20010703.txt
SATYAM COMPUTER SERVICES LTD|0001106056|20-F|20010813|20010331|2001/0000950109-01-502818.txt|0001106056-20010813.txt
NIPPON TELEGRAPH & TELEPHONE CORP|0000769594|20-F|20010919|20010331|2001/0000950109-01-503641.txt|0000769594-20010919.txt
GLOBAL TECH APPLIANCES INC|0001057708|20-F|20011001|20010331|2001/0000950109-01-504006.txt|0001057708-20011001.txt
RTICA CORP|0001061015|20-F|20011130|20010531|2001/0000950110-01-500645.txt|0001061015-20011130.txt
ASTRIS ENERGI INC|0001022518|20-F|20010625|20001231|2001/0000950120-01-500090.txt|0001022518-20010625.txt
TRADE WIND COMMUNICATIONS LTD|0001133916|20-F|20011228|20010630|2001/0000950120-01-500336.txt|0001133916-20011228.txt
AMDOCS LTD|0001062579|20-F|20010104|20000930|2001/0000950123-01-000062.txt|0001062579-20010104.txt
GALEN HOLDINGS PLC|0001113445|20-F|20010125|20000930|2001/0000950123-01-000605.txt|0001113445-20010125.txt
GT GROUP TELECOM INC|0001058283|20-F|20010220|20000930|2001/0000950123-01-001588.txt|0001058283-20010220.txt
CELANESE AG|0001095442|20-F|20010323|20001231|2001/0000950123-01-002601.txt|0001095442-20010323.txt
SAP AKTIENGESELLSCHAFT SYSTEMS APPLICATIONS PRODUCTS IN DATA|0001000184|20-F|20010328|20001231|2001/0000950123-01-002748.txt|0001000184-20010328.txt
POLSKA TELEFONIA CYFROWA SP ZOO|0001046962|20-F|20010402|20001231|2001/0000950123-01-003012.txt|0001046962-20010402.txt
PRIMACOM AG|0001077945|20-F|20010405|20001231|2001/0000950123-01-003148.txt|0001077945-20010405.txt
FRESENIUS MEDICAL CARE CORP|0001019600|20-F|20010406|20001231|2001/0000950123-01-003161.txt|0001019600-20010406.txt
BASF AKTIENGESELLSCHAFT|0001024148|20-F|20010314|20001231|2001/0000950123-01-500214.txt|0001024148-20010314.txt
PKI SOLUTIONS INC|0001084801|20-F|20010418|20001231|2001/0000950123-01-500875.txt|0001084801-20010418.txt
SATELITES MEXICANOS SA DE CV|0001063131|20-F|20010420|20001231|2001/0000950123-01-500998.txt|0001063131-20010420.txt
KONINKLIJKE PHILIPS ELECTRONICS NV|0000313216|20-F|20010507|20001231|2001/0000950123-01-501898.txt|0000313216-20010507.txt
NYMOX PHARMACEUTICAL CORP|0001018735|20-F|20010508|20001231|2001/0000950123-01-502018.txt|0001018735-20010508.txt
DIALOG SEMICONDUCTOR PLC|0001116581|20-F|20010604|20001231|2001/0000950123-01-503181.txt|0001116581-20010604.txt
CHECK POINT SOFTWARE TECHNOLOGIES LTD|0001015922|20-F|20010625|20001231|2001/0000950123-01-503790.txt|0001015922-20010625.txt
PARADIGM GEOPHYSICAL LTD|0000931131|20-F|20010629|20001231|2001/0000950123-01-503980.txt|0000931131-20010629.txt
TELEMIG CELULAR PARTICIPACOES SA|0001066118|20-F|20010629|20001231|2001/0000950123-01-504034.txt|0001066118-20010629.txt
TELE NORTE CELULAR PARTICIPACOES SA|0001072345|20-F|20010629|20001231|2001/0000950123-01-504035.txt|0001072345-20010629.txt
MAXCOM TELECOMMUNICATIONS INC|0001113306|20-F|20010629|20001231|2001/0000950123-01-504036.txt|0001113306-20010629.txt
NERA ASA|0000946678|20-F|20010702|20001231|2001/0000950123-01-504042.txt|0000946678-20010702.txt
GRUPO IUSACELL SA DE CV|0001089695|20-F|20010702|20001231|2001/0000950123-01-504045.txt|0001089695-20010702.txt
CERAGON NETWORKS LTD|0001119769|20-F|20010702|20001231|2001/0000950123-01-504065.txt|0001119769-20010702.txt
VIVENDI UNIVERSAL|0001127055|20-F|20010702|20001231|2001/0000950123-01-504067.txt|0001127055-20010702.txt
SONERA CORP|0001095749|20-F|20010702|20001231|2001/0000950123-01-504069.txt|0001095749-20010702.txt
GRUPO IUSACELL CELULAR SA DE CV|0000923713|20-F|20010702|20001231|2001/0000950123-01-504070.txt|0000923713-20010702.txt
MADGE NETWORKS NV|0001002210|20-F|20010712|20001231|2001/0000950123-01-504290.txt|0001002210-20010712.txt
PUBLICIS GROUPE SA|0001050952|20-F|20010713|20001231|2001/0000950123-01-504336.txt|0001050952-20010713.txt
AERCO LTD|0001072976|20-F|20010926|20010331|2001/0000950123-01-506718.txt|0001072976-20010926.txt
VAN DER MOOLEN HOLDING NV|0001072245|20FR12B|20011015|None|2001/0000950123-01-507208.txt|0001072245-20011015.txt
AMDOCS LTD|0001062579|20-F|20011227|20010930|2001/0000950123-01-509586.txt|0001062579-20011227.txt
GALEN HOLDINGS PLC|0001113445|20-F|20011228|20010930|2001/0000950123-01-509633.txt|0001113445-20011228.txt
ROYAL AHOLD|0000869425|20-F|20010409|20001231|2001/0000950127-01-000252.txt|0000869425-20010409.txt
WORLD HEART CORP|0001024520|20-F|20010517|20001231|2001/0000950127-01-500087.txt|0001024520-20010517.txt
CORDIANT COMMUNICATIONS GROUP PLC /ADR|0001010401|20-F|20010629|20001231|2001/0000950127-01-500164.txt|0001010401-20010629.txt
AMVESCAP PLC/LONDON/|0000914208|20-F|20010517|20001231|2001/0000950129-01-500891.txt|0000914208-20010517.txt
AMERICA MOVIL SA DE CV/|0001129137|20FR12G/A|20010202|None|2001/0000950130-01-000544.txt|0001129137-20010202.txt
AMERICA MOVIL SA DE CV/|0001129137|20FR12B/A|20010202|None|2001/0000950130-01-000546.txt|0001129137-20010202.txt
AMERICA MOVIL SA DE CV/|0001129137|20FR12G/A|20010205|None|2001/0000950130-01-000589.txt|0001129137-20010205.txt
AMERICA MOVIL SA DE CV/|0001129137|20FR12B/A|20010205|None|2001/0000950130-01-000592.txt|0001129137-20010205.txt
ENODIS PLC|0001116547|20-F|20010412|20000930|2001/0000950130-01-001772.txt|0001116547-20010412.txt
SLOVAK WIRELESS FINANCE CO BV|0001114703|20-F|20010328|20001231|2001/0000950130-01-500356.txt|0001114703-20010328.txt
NATIONAL TELEPHONE CO OF VENEZUELA|0001025862|20-F|20010525|20001231|2001/0000950130-01-501995.txt|0001025862-20010525.txt
IIS INTELLIGENT INFORMATION SYSTEMS LTD|0000742358|20-F|20010628|20001231|2001/0000950130-01-502768.txt|0000742358-20010628.txt
WPP GROUP PLC|0000806968|20-F|20010702|20001231|2001/0000950130-01-502839.txt|0000806968-20010702.txt
AMERICA MOVIL SA DE CV/|0001129137|20-F|20010702|20001231|2001/0000950130-01-502841.txt|0001129137-20010702.txt
SILVERLINE TECHNOLOGIES LTD|0001115084|20-F|20010716|20001231|2001/0000950130-01-503032.txt|0001115084-20010716.txt
CAMBRIDGE ANTIBODY TECHNOLOGY GROUP PLC|0001067386|20FR12G/A|20010605|None|2001/0000950131-01-501739.txt|0001067386-20010605.txt
